"id","is_pass"
"1_8",0.635549981641248
"3_2",0.874368349981636
"4_17",0.945336066490715
"5_58",0.810118186060446
"5_60",0.892869579756348
"5_61",0.850268818398954
"5_64",0.850346802889436
"6_29",0.942023940268117
"6_25",0.878769543050862
"6_22",0.832934431200391
"6_23",0.909758145503421
"7_90",0.875543192516252
"8_169",0.958077705018878
"8_163",0.845867723023943
"9_5",0.209538343931684
"10_15",0.655894386129791
"10_10",0.656530475206535
"10_13",0.659537390168935
"10_11",0.7247868583416
"12_61",0.63852681502109
"13_33",0.657930525842883
"14_7",0.86004323041902
"15_145",0.959699313680962
"15_140",0.838559713780267
"15_147",0.940756479933407
"15_137",0.928928582308704
"15_144",0.946412630521932
"15_139",0.80788482786796
"17_45",0.187667836556402
"19_58",0.925730626445222
"20_80",0.180240896871085
"20_94",0.192387705062606
"20_81",0.194331842365259
"21_140",0.718762408993061
"21_143",0.836326121383009
"21_137",0.797810447305232
"22_21",0.437097283204188
"23_11",0.345917801062952
"24_83",0.830456462918076
"25_6",0.426565111580122
"25_9",0.443145755035398
"26_3",0.562866353375851
"27_52",0.213420275072972
"33_61",0.447889066436965
"33_57",0.594904422165648
"34_58",0.49330370378697
"34_62",0.469625797418008
"34_61",0.429091035701726
"35_49",0.940678290350206
"35_50",0.857619224465971
"35_52",0.859931501198819
"36_128",0.576086499592621
"37_52",0.745750693357144
"37_51",0.722537279972318
"37_56",0.791634308214715
"38_177",0.715670822375938
"42_60",0.929732709208476
"43_22",0.824649520437521
"43_21",0.857732261728576
"44_176",0.929272488176801
"45_63",0.963187060478956
"46_80",0.318342032572627
"47_180",0.798398598113689
"48_87",0.448531655560932
"48_88",0.598665194673683
"49_160",0.621054525909337
"49_156",0.57079412019615
"50_5",0.152194462010685
"50_8",0.130559836967726
"50_6",0.102647439582871
"51_1",0.782206521987419
"52_12",0.660130523980795
"52_10",0.692575613943583
"52_16",0.742105959137266
"52_19",0.739162709656428
"52_11",0.67627933586104
"53_28",0.607999513994631
"54_128",0.817448663226056
"54_130",0.927479826954083
"55_167",0.959329530862415
"55_164",0.962091821065258
"55_161",0.857995235082086
"57_1",0.110544420728813
"61_99",0.46755594486862
"61_95",0.495628361081743
"61_97",0.533835762231214
"62_80",0.119281756666396
"63_117",0.926074810362625
"63_118",0.920763648145223
"63_114",0.860948794512726
"63_123",0.898021841439928
"63_116",0.847783520884946
"63_122",0.926646760562232
"64_81",0.780082237828342
"64_86",0.693030921525482
"66_97",0.788664180307462
"67_12",0.814393087476224
"67_15",0.905235590932531
"69_16",0.983730293568884
"69_17",0.973349796275492
"69_15",0.929258574591593
"72_43",0.369631112608384
"73_126",0.793849720406587
"74_15",0.638728142535895
"75_162",0.834803409120224
"76_106",0.755638558616485
"79_108",0.954956553181757
"79_107",0.898671395829774
"80_119",0.953688954992612
"83_10",0.581125427988402
"86_61",0.877484920063677
"87_3",0.430071655985844
"87_2",0.388385162051684
"93_20",0.87262625263698
"94_90",0.739314155645634
"95_147",0.644089306792937
"95_145",0.687591879824824
"97_66",0.229934699948811
"97_80",0.227504000646627
"97_83",0.126252728255004
"97_82",0.116666430779962
"98_83",0.377535518704537
"99_149",0.738071405512275
"100_150",0.892321696474773
"100_155",0.939526409336224
"100_157",0.84640882421193
"101_76",0.819367455289778
"102_171",0.576245581842489
"102_174",0.807421684026407
"103_47",0.290180940118681
"104_154",0.570619243240343
"104_152",0.561261779809864
"104_157",0.548144524513737
"104_158",0.549870366460825
"105_128",0.825345689429097
"106_48",0.597030908377072
"107_59",0.957363973003357
"107_65",0.859139399718799
"109_119",0.966050392709565
"109_118",0.954216214575653
"109_116",0.888282551798828
"109_115",0.846370203848875
"110_76",0.522497763032374
"110_67",0.485176404132108
"110_68",0.590651128897298
"111_119",0.978446463205232
"111_114",0.968781854198844
"112_103",0.916839804353774
"113_154",0.877467949673909
"113_155",0.878376684542874
"114_150",0.707504431416091
"114_157",0.660099209032163
"114_152",0.671443579102621
"114_159",0.681031118399323
"116_1",0.781530617698837
"117_70",0.214185651968687
"117_78",0.274323495333825
"117_76",0.302859934706694
"117_77",0.30193236346272
"118_95",0.248567492152868
"119_54",0.945883157947591
"119_52",0.906546783028116
"119_53",0.953092571634551
"121_94",0.532887802549687
"123_112",0.784467256304922
"124_83",0.221868296796457
"125_152",0.290069433599251
"125_149",0.35565884569199
"126_125",0.181774850223946
"127_27",0.376596003000886
"127_30",0.364729634802294
"128_82",0.208519674561347
"129_144",0.84329063863257
"129_61",0.723972642039968
"130_175",0.806793295532242
"130_178",0.770161365303919
"130_176",0.793870860499994
"131_33",0.892561658712164
"131_40",0.948571382824719
"132_117",0.858152210188858
"133_93",0.741751348968546
"134_128",0.889208290682663
"134_134",0.935294149390217
"134_136",0.90724635598836
"134_126",0.92292315447073
"135_82",0.859446452279033
"136_18",0.34094914876127
"136_11",0.187833015451193
"138_95",0.723601693174181
"139_100",0.458577455585463
"139_95",0.619098646813002
"139_96",0.58657720600525
"140_84",0.548962058211433
"141_21",0.575686994035034
"142_95",0.407651579413587
"142_99",0.318305666530956
"143_72",0.263571802157055
"143_68",0.412212425504228
"144_1",0.81585253767519
"147_179",0.79544031495352
"148_8",0.385669227106699
"148_5",0.451465396476974
"149_31",0.919302682325768
"149_23",0.772325598338498
"150_22",0.675487987419828
"151_142",0.870109396816832
"151_139",0.814534128849871
"152_136",0.795192734058802
"154_59",0.955107969847138
"154_57",0.937368866229361
"155_74",0.685927674288693
"155_71",0.742086197884446
"155_67",0.783604997018998
"155_68",0.809670616013638
"156_98",0.794377786772064
"156_95",0.854206165074719
"157_144",0.792508808964146
"157_140",0.790257189082554
"157_114",0.793645588301559
"157_145",0.812747285563151
"157_119",0.858252559852104
"158_102",0.4776207856345
"158_103",0.499458421518599
"159_100",0.675984981089968
"159_88",0.630823850447713
"159_87",0.691486656176845
"161_127",0.704639432217857
"162_27",0.516759545736215
"163_9",0.565503165341958
"163_8",0.593036681988317
"165_116",0.591876100123714
"165_113",0.575925538504009
"166_156",0.8786899969473
"166_154",0.937883596659365
"167_154",0.726991638195148
"167_160",0.636002875949969
"168_29",0.939402536852505
"169_25",0.803551091865671
"169_23",0.806761192631863
"170_86",0.734783561735035
"170_81",0.889615195277015
"171_44",0.215826913793496
"171_46",0.258471476534291
"171_45",0.183083739022802
"172_55",0.683015378771432
"172_52",0.697554214477894
"175_134",0.740550521590285
"175_131",0.839646810158312
"175_130",0.794536691488139
"176_9",0.84343968227616
"176_7",0.920137843949407
"176_5",0.851750927491669
"178_5",0.482205844523241
"178_9",0.427205354063012
"180_125",0.561667543406557
"180_127",0.502082568335219
"181_43",0.659578271823816
"182_99",0.183472546432093
"182_98",0.114116549054462
"183_0",0.561407630667196
"183_1",0.585165581669493
"184_158",0.971945090428721
"185_2",0.866007187309178
"186_44",0.496212829416035
"186_45",0.521959649246718
"188_85",0.193563071875322
"190_38",0.887170746457635
"191_179",0.865650948956888
"192_41",0.818726830484642
"192_33",0.721118147233257
"192_38",0.831360257739401
"192_39",0.851332087254463
"193_119",0.334590429389247
"193_113",0.327873992127938
"194_62",0.789750133373682
"195_35",0.53724347910954
"195_40",0.528479442056439
"201_3",0.520588279492521
"201_1",0.431250908496719
"202_50",0.871623135136836
"202_53",0.860081985979809
"202_52",0.840155882924947
"203_13",0.815392463769912
"203_10",0.923618287760446
"204_97",0.607144457761572
"205_22",0.319803135280666
"206_149",0.556966211912287
"207_5",0.260863689821493
"209_3",0.56111084414918
"210_47",0.498509703964234
"212_36",0.70682818256217
"213_95",0.635397739529363
"213_96",0.478736650786186
"214_83",0.297949968688989
"214_81",0.325035649265848
"214_84",0.240657466954941
"214_80",0.318153957894417
"215_185",0.783484767246033
"215_184",0.716511330024222
"216_35",0.803943781768256
"216_32",0.823413392727781
"218_125",0.677111346327046
"218_136",0.635966043722978
"218_133",0.666724385799138
"219_149",0.954248701856051
"219_159",0.923324072752843
"219_160",0.890809922254184
"223_116",0.743441217822242
"223_123",0.822044398580055
"225_131",0.791918142894305
"226_74",0.765644414169222
"227_101",0.785677499224531
"230_81",0.429024438310721
"231_74",0.20230473244668
"231_71",0.0839744989986357
"232_87",0.691987799889261
"232_89",0.683662643154506
"232_93",0.623170544150569
"233_76",0.549285102249065
"233_74",0.623013238577489
"234_137",0.821866746961405
"236_135",0.851053069264901
"236_125",0.950132477399905
"236_130",0.899293137391636
"236_129",0.908753207630584
"237_113",0.343750908154815
"237_114",0.302761636159709
"237_124",0.325893488275107
"237_119",0.359390817699403
"238_83",0.557462705978739
"238_82",0.606447141928016
"239_100",0.763939286819678
"240_21",0.300738420755281
"240_28",0.349065941412025
"242_149",0.854556456512207
"242_154",0.915158502077245
"243_71",0.625762457716239
"244_57",0.2070185570684
"244_63",0.136829102844988
"244_62",0.179117647668808
"245_53",0.646974645870281
"245_56",0.586898984043675
"245_54",0.584854030575003
"246_6",0.82033397027712
"248_51",0.619308853491443
"250_65",0.740995264113349
"250_60",0.923108226902131
"250_57",0.939974290024242
"251_47",0.173191324778629
"252_13",0.802205741152237
"252_19",0.864004540281735
"252_14",0.792806405347106
"254_109",0.721880748716986
"256_130",0.887251364207206
"256_133",0.824929547880411
"256_131",0.886809899077584
"257_47",0.812862088827847
"257_45",0.845411006216182
"257_44",0.801567544763695
"258_113",0.730819276356226
"259_98",0.447112637421265
